Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),How do whales and fish breathe,N/A,under water?,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),How will you give first aid to a victim of snake bite?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Name two deficiency diseases.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),What is germination?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Why is seed dispersal important?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Write the differences between liquids and solids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,Sunny days are,N/A,cold,windy,hot,rainy,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,Tiny water droplets form,N/A,clouds,winds,lakes,sun,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,We breathe in,N/A,oxygen,water,nitrogen,hydrogen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,We see many beautiful flowers in,N/A,spring,summer,autumn,monsoon,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,We use water for,N/A,drinking,sleeping,breathing,flying,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Matching Question (QPG),The gas which you breathe in.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Matching Question (QPG),The hottest season of the year.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Matching Question (QPG),Three forms of water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Short Answer Questions (QPG),Draw the picture of water cycle.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Short Answer Questions (QPG),How many seasons are there in a year? Name them.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Short Answer Questions (QPG),What causes change in weather?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Short Answer Questions (QPG),What does air contain?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,Short Answer Questions (QPG),Why are afternoons hotter than mornings?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,True or False (QPG),Air contains water vapour.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,True or False (QPG),Air is present all around us,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,True or False (QPG),Leaves fall in winter season.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,True or False (QPG),Summer is the hottest season of the year.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),"Chapter 12. Air, Water And Weather",,,True or False (QPG),We cannot see water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,A gentle and pleasent wind is called,N/A,gale,storm,breeze,humidity,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,We use water for,N/A,sleeping,drinkng,washing,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,What causes change in seasons?,N/A,rotation,revolution,rain,wind,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Multiple Choice Question (QPG) Test Paper,"When it is very cold, dew drops freeze to form",N/A,fog,frost,hail,snow,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Matching Question (QPG),Breeze blow during the day in coastal areas.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Matching Question (QPG),Movement of the earth causing day and night.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Matching Question (QPG),Three uses of water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Matching Question (QPG),Two insoluble impurities.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Matching Question (QPG),Two methods used for purifying water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),Draw a picture of water cycle.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),Explain chlorination and filtration.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),How is dew different from frost?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),How land breeze and sea breeze are caused?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),What is the different between breeze and gale?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,Short Answer Questions (QPG),Why morning and evenings are cooler than noon time?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,True or False (QPG),Boiling the water kills germs present in it.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,True or False (QPG),Drinking water should always be stored in clean containers.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,True or False (QPG),Filter paper allows impurities to flow through it but not water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,True or False (QPG),Land heats up and cools down slowly than water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),"Chapter 11. Air, Water And Weather",,,True or False (QPG),Water vapour condenses to form tiny droplets of water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 11 Air Around Us,,,Multiple Choice Question (QPG) Test Paper,Percentage of oxygen in air is,N/A,0.2,0.21,0.22,0.23,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 11 Air Around Us,,,Multiple Choice Question (QPG) Test Paper,Plants respire with the help of tiny pores called,N/A,bulb,stomata,cuticle,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 11 Air Around Us,,,Multiple Choice Question (QPG) Test Paper,Precentage of nitrogen in air is,N/A,0.81,0.81,0.79,0.78,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 11 Air Around Us,,,Multiple Choice Question (QPG) Test Paper,"The gas which protects us from ultraviolet rays, is",N/A,oxygen,ozone,carbon dioxide,nitrogen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 11 Air Around Us,,,Multiple Choice Question (QPG) Test Paper,"The gas, which turns limewater milky is",N/A,oxygen,nitrogen,carbon dioxide,hydrogen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Fill in the blank (QPG),"In exosphere, air is very _________________ (thick/thin).",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Fill in the blank (QPG),_________________ (Insoluble/Soluble) impurities can be removed by evaporation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Fill in the blank (QPG),Air exerts _________________ (pressure/weight).,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Fill in the blank (QPG),Distilled water is used in car _________________ (tyre/battery).,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Fill in the blank (QPG),Ozone layer lies in the _________________ (stratosphere/troposphere).,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Multiple Choice Question (QPG) Test Paper,Which of the following methods is used to get the purest form of water?,N/A,Sedimentation,Distillation,Decantation,Filtration,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Multiple Choice Question (QPG) Test Paper,Space shuttles orbit in,N/A,troposphere,stratosphere,mesosphere,thermosphere,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Multiple Choice Question (QPG) Test Paper,The rate of sedimentation can be improved by adding,N/A,sugar,mud,water,alum,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Multiple Choice Question (QPG) Test Paper,What do we need to breathe?,N/A,Water,Air,Milk,None of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Multiple Choice Question (QPG) Test Paper,Which of the following gases supports burning?,N/A,Nitrogen,Carbon dioxide,Oxygen,Helium,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Matching Question (QPG),Name two diseases caused by drinking dirty water,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Matching Question (QPG),The first layer above the Earth’s surface.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Matching Question (QPG),The gas used in fire extinguishers.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Matching Question (QPG),The simplest way of purifying drinking water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Matching Question (QPG),Two methods used for removing soluble impurities.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),Explain two ways used for purifying water at homes.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),Describe distillation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),Differentiate between soluble and insoluble impurities.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),Explain the different layers of the atmosphere.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),What is atmosphere? Give its importance.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),What is evaporation?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 11 Air and Water,,,Short Answer Questions (QPG),Write down the properties of air.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following has hollow bones?,N/A,cow,bird,dog,fish,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a reptile?,N/A,shark,beetle,cockroach,frog,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following is an aquatic animal?,N/A,octopus,lizard,crow,camel,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
