Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,Deficiency of iron causes,,anaemia,goitre,rickets,beri beri,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,Deficiency of which mineral causes goitre?,,Sodium,Iron,Potassium,Iodine,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,Marasmus and kwashiorkor are caused due to the deficiency of,,minerals,vitamins,proteins,carbohydrates and proteins,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,The vitamin required for healthy bones and teeth is,,vitamin A,vitamin B,vitamin C,vitamin D,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,The water soluble vitamin is,,vitamin A,vitamin C,vitamin E,vitamin K,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,Vitamin D deficiency leads to,,beri beri,scurvy,rickets,anaemia,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,What is caused by the deficiency of water in the body?,,Osteoporosis,Dehydration,Goitre,Anaemia,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Multiple Choice Question (QPG) Test Paper,Which of these is the quickest source of energy?,,Sugars,Starch,Proteins,Fats,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Matching Question (QPG),A diet that contains all the essential nutrients in correct proportion.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Matching Question (QPG),A disease in which thyroid gland get enlarge.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Matching Question (QPG),A vitamin required for maintaining good eye sight.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Matching Question (QPG),Calcium deficiency disease.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Matching Question (QPG),Haemorrhage due to lack of this vitamin.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Give reason: A hard-working labourer needs more fats and carbohydrates than those who are working in the office.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Give reason: Roughage is a very essential component of the diet.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Give two examples each of water-soluble and fat-soluble vitamins.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Mention any three disadvantages of cooking.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Mention the benefits of cooking the food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),What are deficiency diseases? Give two examples.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Which minerals are vital for bones and teeth?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Write difference between Carbohydrates and fats.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Short Answer Questions (QPG),Write difference between Fat-soluble and water-soluble vitamins.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,True or False (QPG),A mineral that is required for healthy teeth is calcium.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,True or False (QPG),Anaemia is caused due to the deficiency of phosphorus in the blood.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,True or False (QPG),Food processing may not alter quality of food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,True or False (QPG),Roughage helps to prevent constipation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,True or False (QPG),The fibre content of food is called proteins.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Value Based Question,"Harsh once went to a poor family having two children. He saw that both the children had protruding belly, swollen
legs, and were underweight. He advised their parents to give children enough milk, pulses and eggs.
Answer the following questions based on the above information :
(a) Deficiency of which food item in the diet was responsible for the symptoms which Harsh observed?
(b) Which values are displayed by Harsh in taking this initiative?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Fill in the blank (QPG),__________________ are devices used to extinguish fires.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Fill in the blank (QPG),__________________ glow emitting a yellow light when a candle is burnt.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Fill in the blank (QPG),__________________ is a supporter of combustion since it helps a combustible substance to burn.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Fill in the blank (QPG),__________________ occurs when a cracker is ignited.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Fill in the blank (QPG),The minimum temperature at which a combustible substance starts burning is called its __________________,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Very Short Answer Questions (QPG),A piece of twig takes a longer time to catch fire than a piece of paper. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Very Short Answer Questions (QPG),"Goldsmiths blow the flame on gold or silver blocks from a distance, with a blow pipe. Why?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Very Short Answer Questions (QPG),No flame is observed when coal burns but a flame can be seen when a candle is lighted. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Long Answer Questions (QPG),"(a) All combustion reactions are oxidation reactions. Explain.
(b) The S.I. unit of calorific value of a fuel is generally not used. Why?
(c) Which is the coldest region of a candle flame? Why is this region cold?
(d) Why does a cracker explode on being ignited?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Long Answer Questions (QPG),"(a) Draw a candle flame and label the different zones of the flame.
(b) Which is the hottest zone of the candle flame?
(c) Which zone gives off light?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Long Answer Questions (QPG),"(a) What are the harmful effects of acid rain?
(b) How is acid rain caused?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Long Answer Questions (QPG),"(a) Why is it not safe to burn a coal fire in a closed room?
(b) 2 kg of a fuel is burnt to produce 45,000 kJ of energy. Calculate the calorific value of the fuel.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Long Answer Questions (QPG),"Define
(a) Calorific value of a fuel
(b) Rapid combustion
(c) Inflammable substance
(d) Fuel",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Multiple Choice Question (QPG) Test Paper,Combustion of a substance is a/an,,Combustion of a substance is a/an,oxidation reaction,displacement reaction,decomposition reaction,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Multiple Choice Question (QPG) Test Paper,The gas present in the atmosphere which helps in the combustion of substances is,,hydrogen,nitrogen,oxygen,carbon dioxide,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Multiple Choice Question (QPG) Test Paper,The region where gaseous materials burn producing heat and light is known as,,combustion,inflammable,flame,non-combustible,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Multiple Choice Question (QPG) Test Paper,The substances which have very low ignition temperatures are known as,,inflammable substances,combustible substances,both (a) and (b),non-combustible substances,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Multiple Choice Question (QPG) Test Paper,The zone of no combustion in a candle flame is the,,non-luminous zone,dark inner zone,luminous zone,all of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Short Answer Questions (QPG),Define combustion.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Short Answer Questions (QPG),Explain the principle on which a fire extinguisher works.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Short Answer Questions (QPG),Give reason why yellow phosphorus is stored in water.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Short Answer Questions (QPG),Water is a good fire extinguisher. But it is not used to extinguish electrical fires and oil fires.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Short Answer Questions (QPG),What is acid rain?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,True or False (QPG),Acid rain corrodes metallic structures of buildings.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,True or False (QPG),Alcohol and petrol are inflammable substances.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,True or False (QPG),LPG has a higher ignition temperatures than coal.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,True or False (QPG),Oxygen is produced by complete combustion of a fuel.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,True or False (QPG),The SI unit of calorific value of a fuel is J kg–1.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 4 Combustion and Flame,,,Value Based Question,"One day Gopal was walking nearby his slum area in winter season. He saw that clothes of a person had caught fire. He went
there and wrapped a blanket around the person then his clothes were extinguished. In this way Gopal saved his life.
(a) Why did Gopal wrap a blanket around the person?
(b) What value do you learn from Gopal’s action?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 3 Coal and Petroleum,,,Fill in the blank (QPG),_________ are remains of plants and animals trapped between layers of rocks.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 3 Coal and Petroleum,,,Fill in the blank (QPG),_________ is the variety of coal with maximum carbon content and a very high calorific value.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 3 Coal and Petroleum,,,Fill in the blank (QPG),_________ natural resources are continually renewed by nature and are inexhaustible.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
